ID,Predicted
001i000000NuRjQ,0.0
001i000000NuNQh,0.26
001i000000NuOSN,0.0
001i000000NuQwA,0.0
001i000000NuQNC,0.0
001i000000NuP2G,0.0
001i000000LhycJ,0.92
001i000000NuOMr,0.0
001i000000NuRfw,0.0
001i000000NuQW9,0.0
001i000000NuPga,0.0
001i000000NuPPU,0.0
001i000000NuNnB,0.0
001i000000NuOvC,0.0
001i000000NuQgc,0.0
001i000000LhyX0,0.15
001i000000MKXgy,0.0
001i000000Li94O,0.0
001i000000NuOOf,0.0
001i000000NuO6F,0.01
001i000000NuQeN,0.2
001i000000NuRPp,0.0
001i000000NuOyH,0.0
001i000000NuQrp,0.0
001i000000NuOSK,0.0
001i000000NuRAN,0.0
001i000000NuPl6,0.0
001i000000NuR63,0.0
001i000000NuPiv,0.0
001i000000NuRlm,0.0
001i000000NuON6,0.0
001i000000NuQLm,0.0
001i000000NuQZ1,0.0
001i000000NuOR1,0.0
001i000000NuQLb,0.0
001i000000NuQsZ,0.0
001i000000MJzTW,0.0
001i000000NuQn0,0.14
001i000000NuS0v,0.0
001i000000NuQMi,0.0
001i000000NuPYe,0.0
001i000000NuNaP,0.0
001i000000NuR1Q,0.0
001i000000NuPGb,0.0
001i000000NuNqK,0.0
001i000000NuRig,0.0
001i000000LhyZD,0.87
001i000000NuQFs,0.0
001i000000elUQU,0.0
001i000000NuOSW,0.0
001i000000NuNgk,0.0
001i000000NuRST,0.0
001i000000NuPLM,0.0
001i000000NuOV6,0.0
001i000000NuRhw,0.0
001i000000NuPQN,0.0
001i000000LhyPF,0.62
001i000000NuRZW,0.0
001i000000MJzUk,0.0
001i000000NuP5l,0.0
001i000000NuNto,0.01
001i000000NuQNN,0.0
001i000000NuP5y,0.0
001i000000NuRjy,0.0
001i000000NuPR6,0.0
001i000000NuPsi,0.0
001i000000NuPQx,0.0
001i000000NuOE1,0.0
001i000000NuP4p,0.0
001i000000NuOFR,0.0
001i000000NuPKT,0.0
001i000000NuNYz,0.0
001i000000NuOas,0.01
001i000000NuNuv,0.01
001i000000NuP63,0.0
001i000000NuRuC,0.0
001i000000NuO9T,0.0
001i000000NuODe,0.0
001i000000NuNm8,0.0
001i000000NuP39,0.0
001i000000NuNnc,0.0
001i000000NuOHc,0.0
001i000000NuP1n,0.0
001i000000NuQtU,0.0
001i000000NuPVA,0.01
001i000000NuRip,0.0
001i000000LhySu,0.98
001i000000NuRE2,0.0
001i000000NuO0J,0.0
001i000000NuOW7,0.04
001i000000NuR88,0.0
001i000000NuR4y,0.0
001i000000NuOky,0.0
001i000000NuOxA,0.0
001i000000NuQTL,0.0
001i000000NuRPG,0.16
001i000000oks49,0.0
001i000000LhyR7,0.91
001i000000NuOiL,0.0
001i000000NuPUD,0.0
001i000000NuQAF,0.0
001i000000NuOa1,0.0
001i000000NuQrs,0.0
001i000000NuOWM,0.01
001i000000Li96N,0.0
001i000000NuP97,0.0
001i000000NuQG8,0.0
001i000000NuQWH,0.0
001i000000NuP1U,0.0
001i000000NuOxT,0.0
001i000000NuPbM,0.0
001i000000LhyXN,0.95
001i000000NuR97,0.0
001i000000NuOTT,0.0
001i000000NuR9U,0.33
001i000000NuOw7,0.0
001i000000LhyPb,0.77
001i000000NuNjr,0.0
001i000000NuOeJ,0.0
001i000000NuPnP,0.0
001i000000NuR02,0.0
001i000000NuREK,0.0
001i000000NuOK6,0.01
001i000000NuQ9T,0.01
001i000000NuQ2v,0.0
001i000000NuRP0,0.0
001i000000NuPI3,0.0
001i000000NuOrM,0.0
001i000000NuNwb,0.0
001i000000NuNnY,0.0
001i000000NuQUa,0.0
001i000000NuOIh,0.0
001i000000NuOHv,0.0
001i000000LhySc,0.98
001i000000NuR2D,0.0
001i000000NuP1e,0.0
001i000000NuO1g,0.0
001i000000NuRhP,0.0
001i000000NuSp1,0.01
001i000000NuRqF,0.0
001i000000Li94i,0.0
001i000000NuQPh,0.07
001i000000NuQjB,0.66
001i000000NuPTY,0.0
001i000000NuPEI,0.0
001i000000NuNYy,0.0
001i000000NuPZr,0.0
001i000000Li94C,0.0
001i000000NuSpJ,0.0
001i000000NuRWA,0.02
001i000000NuPhj,0.0
001i000000NuPqt,0.0
001i000000MJzVf,0.0
001i000000NuQ6y,0.05
001i000000NuOcv,0.0
001i000000NuPOS,0.0
001i000000NuRJ2,0.0
001i000000NuOct,0.0
001i000000NuP8u,0.0
001i000000NuP7s,0.0
001i000000NuQ0W,0.0
001i000000NuPbR,0.0
001i000000NuOgd,0.0
001i000000NuRtn,0.0
001i000000NuOOy,0.0
001i000000NuO1q,0.01
001i000000NuPot,0.04
001i000000NuQHf,0.0
001i000000NuPQ3,0.0
001i000000LhyPP,0.85
001i000000NuOPQ,0.0
001i000000NuQaR,0.0
001i000000NuOuD,0.0
001i000000NuQiR,0.0
001i000000NuQhQ,0.0
001i000000NuQcR,0.0
001i000000MJzVh,0.0
001i000000NuPt0,0.0
001i000000NuS1c,0.0
001i000000NuRYa,0.0
001i000000NuPo7,0.0
001i000000Lhybs,0.85
001i000000NuQD6,0.0
001i000000NuPXq,0.0
001i000000NuOwa,0.0
001i000000NuQUP,0.6
001i000000NuRkE,0.0
001i000000NuQE0,0.0
001i000000NuPlm,0.0
001i000000NuRaH,0.0
001i000000MJzUE,0.0
001i000000NuQpe,0.0
001i000000NuRac,0.0
001i000000NuOV2,0.01
001i000000NuRVe,0.0
001i000000NuO9l,0.0
001i000000em0ZK,0.0
001i000000NuQMA,0.0
001i000000NuNmk,0.0
001i000000LhyaM,0.93
001i000000NuPAT,0.0
001i000000NuPgf,0.0
001i000000NuPbn,0.0
001i000000NuNrT,0.11
001i000000Li96J,0.0
001i000000NuOvY,0.01
001i000000NuQgL,0.0
001i000000oks1L,0.0
001i000000NuOqt,0.0
001i000000NuPu2,0.0
001i000000NuRD2,0.0
001i000000NuPwh,0.0
001i000000NuOXE,0.0
001i000000NuQYS,0.0
001i000000NuRhK,0.0
001i000000NuRhH,0.0
001i000000NuR94,0.0
001i000000NuQAx,0.0
001i000000NuQhy,0.0
001i000000NuQFA,0.0
001i000000NuOfE,0.0
001i000000NuQ21,0.0
001i000000NuRRQ,0.0
001i000000NuRBb,0.0
001i000000NuO9s,0.59
001i000000NuRdG,0.0
001i000000NuPDK,0.0
001i000000NuOHQ,0.0
001i000000NuOsp,0.0
001i000000NuPNc,0.0
001i000000NuOMe,0.0
001i000000NuQDC,0.0
001i000000NuPwu,0.0
001i000000NuQcN,0.07
001i000000NuOUA,0.0
001i000000NuQYD,0.0
001i000000NuOOo,0.0
001i000000MJzX4,0.0
001i000000Q3OQS,0.79
001i000000NuNgF,0.0
001i000000NuQVt,0.0
001i000000NuOJB,0.0
001i000000NuQiV,0.0
001i000000NuQk7,0.0
001i000000NuOt3,0.0
001i000000em6xl,0.02
001i000000NuPOE,0.0
001i000000NuQdg,0.0
001i000000NuPFy,0.0
001i000000NuQ4c,0.0
001i000000NuRUH,0.0
001i000000NuNda,0.0
001i000000NuNWe,0.0
001i000000NuNp6,0.0
001i000000NuPJr,0.0
001i000000NuQHN,0.0
001i000000NuQjj,0.0
001i000000NuPsK,0.0
001i000000NuPHm,0.0
001i000000NuOBb,0.0
001i000000NuNhO,0.0
001i000000NuQIN,0.02
001i000000NuQD3,0.0
001i000000NuOV0,0.01
001i000000NuOcU,0.0
001i000000NuRdV,0.0
001i000000NuS7h,0.0
001i000000NuOFP,0.0
001i000000NuNu8,0.01
001i000000NuO8e,0.0
001i000000NuRax,0.0
001i000000NuNxU,0.0
001i000000NuQna,0.0
001i000000NuOVy,0.0
001i000000NuNlS,0.0
001i000000NuQBM,0.0
001i000000NuPbw,0.0
001i000000NuQ10,0.0
001i000000NuOk6,0.0
001i000000NuQXL,0.0
001i000000NuNtx,0.0
001i000000NuRjf,0.0
001i000000NuNVa,0.67
001i000000NuR52,0.0
001i000000NuPcM,0.0
001i000000NuOVX,0.0
001i000000NuPbk,0.0
001i000000NuPCt,0.0
001i000000NuQzK,0.0
001i000000NuNnI,0.02
001i000000NuQRh,0.0
001i000000LhyYe,0.23
001i000000NuOcG,0.0
001i000000NuQ37,0.0
001i000000NuPg6,0.0
001i000000NuPxd,0.0
001i000000NuQNM,0.0
001i000000NuO4I,0.0
001i000000NuQsM,0.0
001i000000NuPyw,0.0
001i000000NuPjt,0.03
001i000000NuR3t,0.0
001i000000NuRno,0.0
001i000000NuPdu,0.0
001i000000NuRzQ,0.0
001i000000NuO8c,0.07
001i000000LhyWV,0.14
001i000000NuOdO,0.0
001i000000NuS1b,0.0
001i000000NuPxt,0.09
001i000000NuOQr,0.0
001i000000NuOc4,0.0
001i000000NuPr3,0.0
001i000000NuQq2,0.0
001i000000NuPXJ,0.0
001i000000NuOBx,0.0
001i000000NuNhi,0.0
001i000000NuQSR,0.0
001i000000NuRzN,0.0
001i000000NuQm9,0.0
001i000000NuRnx,0.0
001i000000NuReW,0.0
001i000000NuPfO,0.0
001i000000NuQw6,0.0
001i000000NuOjM,0.0
001i000000em6nE,0.0
001i000000NuOGD,0.01
001i000000NuNmF,0.0
001i000000NuNzi,0.0
001i000000NuNpx,0.01
001i000000NuRHl,0.1
001i000000NuPny,0.0
001i000000NuPzg,0.0
001i000000NuRVb,0.0
001i000000NuOQn,0.0
001i000000NuR7s,0.02
001i000000NuNiZ,0.0
001i000000NuPrO,0.01
001i000000NuQu1,0.0
001i000000Li95l,0.0
001i000000NuSpf,0.02
001i000000NuR7j,0.04
001i000000NuO8Q,0.01
001i000000NuRUQ,0.0
001i000000MJzTQ,0.0
001i000000elRn8,0.08
001i000000NuNmi,0.0
001i000000NuPs0,0.0
001i000000NuRF1,0.0
001i000000MJzVO,0.0
001i000000NuNlj,0.0
001i000000NuOgW,0.0
001i000000NuOJF,0.0
001i000000NuPba,0.0
001i000000NuPEO,0.0
001i000000NuROH,0.0
001i000000NuR3c,0.0
001i000000NuQzF,0.0
001i000000NuP40,0.0
001i000000MJzYA,0.0
001i000000NuOqJ,0.0
001i000000NuPqR,0.0
001i000000NuQ1N,0.0
001i000000NuPx2,0.06
001i000000NuPGr,0.0
001i000000NuOfN,0.0
001i000000NuQZo,0.0
001i000000NuObg,0.0
001i000000NuQkE,0.0
001i000000NuOvv,0.18
001i000000NuQbi,0.0
001i000000NuQ5z,0.0
001i000000NuPJh,0.0
001i000000NuRGW,0.03
001i000000NuP9U,0.0
001i000000NuR2l,0.0
001i000000NuOtW,0.0
001i000000NuOYI,0.0
001i000000NuQqm,0.0
001i000000NuOPm,0.0
001i000000NuNvs,0.0
001i000000NuOsk,0.0
001i000000MJzXn,0.0
001i000000NuRM5,0.0
001i000000NuR4i,0.0
001i000000NuR4N,0.0
001i000000NuOtc,0.0
001i000000NuRJS,0.04
001i000000NuQG0,0.0
001i000000NuOxS,0.0
001i000000NuOGP,0.0
001i000000NuRTD,0.0
001i000000NuOrX,0.02
001i000000NuOM1,0.0
001i000000MJzYu,0.0
001i000000NuOpZ,0.0
001i000000NuPg0,0.0
001i000000NuRTW,0.0
001i000000NuRT7,0.0
001i000000oks3K,0.0
001i000000NuOof,0.0
001i000000NuQwm,0.0
001i000000NuQF1,0.0
001i000000NuQff,0.0
001i000000NuQJj,0.0
001i000000MJzVd,0.0
001i000000NuQDX,0.0
001i000000LhyQx,0.73
001i000000NuPPz,0.0
001i000000NuPpY,0.0
001i000000NuPNs,0.0
001i000000NuOau,0.02
001i000000NuONb,0.0
001i000000NuRyA,0.62
001i000000LhyRE,0.99
001i000000NuQ4U,0.0
001i000000oks3E,0.0
001i000000NuQPC,0.0
001i000000NuPbC,0.0
001i000000NuO5l,0.02
001i000000NuREo,0.0
001i000000NuPDV,0.0
001i000000NuPyY,0.09
001i000000NuNtH,0.0
001i000000NuNhV,0.0
001i000000NuOYo,0.0
001i000000NuQSZ,0.0
001i000000NuQTx,0.0
001i000000NuP8I,0.0
001i000000NuQDo,0.0
001i000000NuRRU,0.0
001i000000NuNE1,0.0
001i000000NuO2L,0.0
001i000000NuPNU,0.0
001i000000NuRay,0.0
001i000000NuRey,0.0
001i000000NuOtu,0.0
001i000000NuQkn,0.0
001i000000NuNg5,0.0
001i000000NuRAu,0.0
001i000000em0XO,0.0
001i000000ZtRoA,0.0
001i000000NuNXx,0.0
001i000000NuQy6,0.0
001i000000NuNmh,0.0
001i000000NuNqP,0.01
001i000000NuOmi,0.07
001i000000NuRb5,0.0
001i000000NuPoI,0.0
001i000000NuPp8,0.0
001i000000NuQc7,0.0
001i000000NuQk9,0.0
001i000000NuQ3F,0.0
001i000000NuOEu,0.0
001i000000NuP6Q,0.01
001i000000NuOr0,0.0
001i000000NuRHQ,0.0
001i000000LhyQ5,0.82
001i000000NuQtQ,0.0
001i000000NuPN6,0.02
001i000000NuORL,0.0
001i000000NuPhm,0.0
001i000000NuQwf,0.0
001i000000NuRTh,0.0
001i000000NuRm4,0.0
001i000000NuOiv,0.0
001i000000NuO7u,0.0
001i000000NuODi,0.0
001i000000NuPjN,0.0
001i000000NuO4y,0.0
001i000000NuQ3h,0.0
001i000000NuRLq,0.0
001i000000NuPuN,0.0
001i000000NuRc8,0.0
001i000000NuPdQ,0.0
001i000000NuRUW,0.0
001i000000NuNjZ,0.0
001i000000MJzUs,0.0
001i000000NuOSp,0.0
001i000000NuPWh,0.0
001i000000NuQsu,0.0
001i000000NuPDm,0.0
001i000000NuR5G,0.0
001i000000NuOYP,0.0
001i000000NuP6v,0.0
001i000000NuOE5,0.0
001i000000NuPy6,0.0
001i000000NuQ4s,0.0
001i000000LhyXU,0.97
001i000000NuQzG,0.0
001i000000NuQMa,0.0
001i000000NuNnr,0.01
001i000000NuOgG,0.0
001i000000NuPgR,0.0
001i000000NuQpa,0.0
001i000000NuNnq,0.61
001i000000NuQNg,0.0
001i000000NuOK3,0.0
001i000000NuRQF,0.0
001i000000NuOQm,0.0
001i000000NuRei,0.0
001i000000NuOiS,0.0
001i000000NuRVm,0.27
001i000000NuQ1D,0.0
001i000000NuRRW,0.0
001i000000NuQwX,0.0
001i000000NuQ4A,0.0
001i000000NuNib,0.0
001i000000NuNXo,0.0
001i000000NuOAf,0.01
001i000000NuOJa,0.0
001i000000NuP53,0.0
001i000000NuPXh,0.0
001i000000MJzaR,0.0
001i000000NuO84,0.01
001i000000LhyTx,0.92
001i000000NuPwt,0.02
001i000000NuP3G,0.0
001i000000NuRjE,0.0
001i000000NuQ8r,0.0
001i000000Li94u,0.0
001i000000NuR1H,0.0
001i000000NuQbx,0.03
001i000000NuRSs,0.0
001i000000NuQdw,0.0
001i000000NuOMI,0.0
001i000000NuS0b,0.0
001i000000NuQrQ,0.0
001i000000NuPKw,0.0
001i000000MJzaf,0.0
001i000000NuQmo,0.0
001i000000NuPtn,0.0
001i000000NuQ7f,0.0
001i000000oks50,0.0
001i000000NuNVT,0.06
001i000000NuOd5,0.0
001i000000NuR40,0.0
001i000000NuQMb,0.05
001i000000NuQvh,0.0
001i000000NuNlT,0.0
001i000000NuNcZ,0.09
001i000000NuPC3,0.0
001i000000MJzUC,0.0
001i000000NuQhA,0.0
001i000000NuR5s,0.0
001i000000NuNvN,0.0
001i000000NuQMY,0.0
001i000000NuNhK,0.0
001i000000NuOON,0.0
001i000000NuRD9,0.0
001i000000NuOC2,0.0
001i000000NuRiw,0.0
001i000000NuQap,0.0
001i000000LhyQ7,0.87
001i000000NuPbm,0.0
001i000000NuNmV,0.0
001i000000NuPWV,0.0
001i000000NuQa7,0.0
001i000000NuQeF,0.0
001i000000NuS89,0.0
001i000000NuRJM,0.56
001i000000LhyYB,0.66
001i000000NuOtU,0.0
001i000000NuP1J,0.0
001i000000NuOK8,0.0
001i000000NuP3L,0.0
001i000000NuQO1,0.0
001i000000NuPT3,0.0
001i0000018979H,0.64
001i000000NuP13,0.01
001i000000NuPbF,0.0
001i000000NuQ3g,0.0
001i000000NuNct,0.0
001i000000NuP1g,0.0
001i000000NuQrc,0.0
001i000000Lhybi,0.96
001i000000NuPgO,0.0
001i000000MJzUF,0.0
001i000000NuQe4,0.0
001i000000elRf2,0.0
001i000000NuOXR,0.0
001i000000NuNaU,0.0
001i000000NuPs3,0.0
001i000000NuQ8J,0.0
001i000000em8wv,0.0
001i000000NuQyG,0.0
001i000000NuOVv,0.02
001i000000NuOnp,0.0
001i000000NuOtV,0.0
001i000000NuPkl,0.0
001i000000NuNa9,0.0
001i000000NuR3F,0.0
001i000000NuO7a,0.0
001i000000NuQss,0.0
001i000000NuOLd,0.0
001i000000LhyQl,0.88
001i000000NuRdY,0.0
001i000000NuOpD,0.0
001i000000NuQKu,0.0
001i000000NuNVs,0.09
001i000000NuRS3,0.0
001i000000NuPqh,0.0
001i000000NuPQ0,0.0
001i000000NuRwu,0.0
001i000000NuRJJ,0.29
001i000000oks3P,0.0
001i000000NuNUT,0.0
001i000000NuOOe,0.0
001i000000oks4k,0.0
001i000000NuPah,0.0
001i000000NuOjt,0.0
001i000000NuNml,0.0
001i000000NuQ3P,0.0
001i000000NuQ6d,0.0
001i000000LhyVs,0.72
001i000000NuQFV,0.0
001i000000NuOrr,0.0
001i000000NuRs7,0.0
001i000000NuPLl,0.0
001i000000NuODT,0.0
001i000000NuOkS,0.0
001i000000oks3v,0.0
001i000000NuRC4,0.0
001i000000NuRIw,0.0
001i000000NuQBy,0.0
001i000000Li94Q,0.0
001i000000LhyUE,0.88
001i000000NuO01,0.04
001i000000NuRln,0.0
001i000000NuNze,0.0
001i000000NuPMq,0.0
001i000000NuO3d,0.0
001i000000NuQt0,0.0
001i000000Lhyc8,0.88
001i000000NuO7E,0.0
001i000000NuOqA,0.0
001i000000NuPkU,0.0
001i000000NuNuI,0.0
001i000000NuPDX,0.0
001i000000NuRUz,0.0
001i000000NuPqE,0.0
001i000000NuQ84,0.0
001i000000NuR7Q,0.0
001i000000NuO7e,0.0
001i000000NuQIn,0.0
001i000000NuPDO,0.0
001i000000NuPPj,0.0
001i000000NuPuw,0.0
001i000000NuQPp,0.0
001i000000NuNXe,0.0
001i000000NuQbr,0.0
001i000000NuP7m,0.0
001i000000NuQWJ,0.0
001i000000NuQwh,0.0
001i000000NuQZT,0.0
001i000000LhyQu,0.98
001i000000NuPT6,0.0
001i000000NuQ4w,0.0
001i000000NuNvX,0.0
001i000000NuQGS,0.0
001i000000LhydV,0.9
001i000000NuRsp,0.0
001i000000NuOPA,0.0
001i000000NuQyV,0.0
001i000000NuOyr,0.0
001i000000NuRZP,0.0
001i000000NuPNx,0.0
001i000000NuR6u,0.0
001i000000LhyYX,0.46
001i000000NuOqH,0.03
001i000000NuPIZ,0.0
001i000000NuPbA,0.04
001i000000NuRRK,0.0
001i000000NuOO8,0.0
001i000000NuPCD,0.0
001i000000NuOVu,0.0
001i000000NuQKA,0.0
001i000000NuR3S,0.0
001i000000NuOD4,0.0
001i000000NuPxY,0.0
001i000000NuNv2,0.0
001i000000NuRw2,0.0
001i000000NuNUB,0.07
001i000000NuNf2,0.0
001i000000NuQo8,0.0
001i000000NuPdV,0.0
001i000000NuP93,0.0
001i000000NuRtU,0.0
001i000000NuRif,0.0
001i000000NuPyR,0.0
001i000000NuOe1,0.01
001i000000NuRkj,0.0
001i000000NuRA7,0.0
001i000000NuPQg,0.0
001i000000NuS0Q,0.0
001i000000NuPAL,0.0
001i000000NuQWt,0.22
001i000000NuPPQ,0.0
001i000000NuPPE,0.0
001i000000NuQas,0.0
001i000000NuQ5I,0.01
001i000000NuRXR,0.0
001i000000NuPuo,0.0
001i000000NuNWI,0.0
001i000000NuOMl,0.0
001i000000NuPuD,0.07
001i000000NuNea,0.0
001i000000NuNoA,0.0
001i000000NuQeL,0.01
001i000000NuPYU,0.0
001i000000NuO7Y,0.0
001i000000NuQCX,0.0
001i000000MJzas,0.0
001i000000NuPrn,0.0
001i000000haw61,0.0
001i000000MJzZu,0.0
001i000000NuRG3,0.0
001i000000NuPfw,0.0
001i000000NuNo8,0.0
